Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
44,5,4,1,2,5,1,17923,7,13,3,2,3,4,4,3,0,0,0,0,0,1,1,0,0,1,0,0,0.8193568927093282,0.0,0.0
56,9,4,2,2,2,4,18513,2,18,3,2,3,35,6,3,9,9,1,7,0,1,0,1,0,0,1,0,0.7709977897063467,1.0,0.25
55,20,2,2,4,1,2,17545,3,21,3,2,0,31,3,3,4,2,2,4,0,1,0,0,1,0,1,0,0.7477397030918629,2.0,0.125
23,3,1,3,1,4,3,4207,4,23,3,1,1,6,4,2,6,6,1,6,0,1,1,0,0,0,1,0,0.12333651703279211,1.0,0.8571428571428571
37,13,4,4,1,4,2,10245,1,24,4,2,2,15,2,3,1,1,1,1,0,2,1,0,0,1,0,0,0.39114931550461635,1.0,0.0625
23,9,3,1,3,4,2,16687,6,24,3,1,3,0,6,1,0,0,0,0,0,1,1,0,0,0,1,0,0.7419293218720153,0.0,0.0
53,21,4,1,4,1,3,17859,6,15,3,1,3,36,5,4,31,10,2,10,0,1,0,1,0,1,0,0,0.7123855383643827,2.0,0.8378378378378378
23,2,2,1,2,3,4,1702,2,19,4,3,2,5,6,4,1,1,1,1,1,1,1,0,0,0,1,0,0.022922636103151862,1.0,0.16666666666666666
24,3,2,4,2,1,2,11971,1,17,3,2,3,7,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0.35502841806125673,0.0,0.0
48,8,2,2,4,3,3,12779,3,23,3,4,0,28,1,4,13,5,1,7,0,0,0,1,0,1,0,0,0.3934322702873382,1.0,0.4482758620689655
36,4,5,4,4,5,3,18705,2,24,3,1,0,9,3,1,1,1,1,1,0,1,0,1,0,0,1,0,0.7895089990527313,1.0,0.1
46,3,5,3,1,5,2,2258,2,23,4,2,3,28,2,2,7,7,1,7,0,1,0,0,1,0,1,0,0.028574617702868624,1.0,0.2413793103448276
32,10,5,1,3,3,2,17176,7,17,3,2,2,10,5,1,1,1,1,1,0,1,0,1,0,0,0,1,0.6556678244395326,1.0,0.09090909090909091
43,8,3,1,4,2,1,17142,6,24,3,4,3,15,5,4,4,4,2,4,0,1,0,1,0,0,1,0,0.6533785917271866,2.0,0.25
35,3,4,4,2,3,4,11643,3,17,3,2,3,12,4,3,1,1,1,1,1,0,0,1,0,1,0,0,0.34042469213766974,1.0,0.07692307692307693
42,24,4,2,3,2,1,6897,8,25,3,4,2,26,2,4,9,3,6,9,0,1,0,1,0,0,1,0,0.14536627723397538,6.0,0.3333333333333333
52,3,5,2,2,4,2,5425,9,24,3,4,0,36,0,3,15,15,1,6,0,1,1,0,0,0,1,0,0.17255651066539318,1.0,0.40540540540540543
34,9,2,1,3,1,3,11105,5,25,3,1,0,21,2,2,1,1,1,1,0,1,0,0,1,0,1,0,0.37314432414331955,1.0,0.045454545454545456
44,5,1,1,3,5,1,15658,0,25,3,4,2,16,4,1,4,1,1,4,0,1,1,0,0,0,1,0,0.6811843361986628,1.0,0.23529411764705882
31,15,1,1,3,5,2,17657,4,25,3,4,0,4,6,2,0,0,0,0,1,1,0,1,0,1,0,0,0.69537417113988,0.0,0.0
49,14,4,1,3,4,1,18149,0,24,3,3,0,33,4,3,0,0,0,0,0,1,0,0,1,1,0,0,0.7966290880678647,0.0,0.0
35,2,5,2,1,3,1,3126,5,23,3,4,2,12,4,4,2,2,2,2,1,1,0,1,0,0,1,0,0.039824755288916956,2.0,0.15384615384615385
34,26,3,2,3,3,1,12001,8,14,3,2,0,30,3,3,4,4,1,3,0,0,0,1,0,0,0,1,0.35633091253552257,1.0,0.12903225806451613
46,2,4,1,4,4,4,11664,4,25,3,1,1,30,5,3,19,10,2,5,1,1,0,1,0,1,0,0,0.3412930217871803,2.0,0.6129032258064516
36,13,5,1,2,5,4,3948,7,25,3,4,1,25,1,2,4,4,4,4,0,1,0,1,0,1,0,0,0.06015156299336912,4.0,0.15384615384615385
58,25,3,4,1,2,2,15335,1,21,3,3,0,36,4,3,15,9,8,5,0,0,0,1,0,1,0,0,0.5318519103252289,8.0,0.40540540540540543
55,16,4,1,4,2,1,16946,7,25,3,1,2,21,6,4,5,2,1,5,0,1,0,1,0,0,1,0,0.637906536154089,1.0,0.22727272727272727
50,19,3,4,3,1,1,18986,5,22,3,2,1,31,5,2,1,1,1,1,1,1,1,0,0,0,1,0,0.894937917860554,1.0,0.03125
43,11,1,1,3,1,3,16465,8,19,3,3,2,23,5,4,18,11,7,11,0,1,0,0,1,1,0,0,0.671280276816609,7.0,0.75
26,18,5,3,2,5,1,12277,5,21,3,1,0,12,4,4,1,1,1,1,0,1,0,1,0,0,1,0,0.3699873697505526,1.0,0.07692307692307693
37,10,5,1,4,5,4,19957,0,22,4,2,0,20,2,3,4,1,4,4,0,1,0,1,0,0,1,0,0.9774628986422482,4.0,0.19047619047619047
30,11,2,3,3,4,3,1186,7,24,3,4,2,25,3,1,17,13,4,8,0,2,1,0,0,1,0,0,0.006622094874243871,4.0,0.6538461538461539
25,7,4,4,4,3,2,17722,3,17,3,4,0,4,3,4,4,4,1,4,0,1,0,1,0,0,1,0,0.7011367224502684,1.0,0.8
44,3,5,2,1,4,4,17281,7,20,3,1,1,31,5,3,10,6,2,7,1,1,0,1,0,1,0,0,0.6641143037574992,2.0,0.3125
37,6,5,3,3,1,3,18527,7,19,3,4,1,13,1,3,3,3,1,3,0,1,0,1,0,0,0,1,0.7719055888853805,1.0,0.21428571428571427
29,4,4,2,3,5,3,8835,7,25,3,1,2,4,0,3,1,1,1,1,0,2,0,0,1,0,0,1,0.26900323696841166,1.0,0.2
32,2,5,2,1,3,1,13197,4,24,3,4,2,13,2,2,4,4,1,4,0,0,1,0,0,1,0,0,0.5445399554282075,1.0,0.2857142857142857
31,16,1,2,4,5,1,19927,0,14,3,1,3,28,2,2,16,16,1,10,1,2,1,0,0,1,0,0,0.9843998726520217,1.0,0.5517241379310345
21,20,3,4,4,4,1,7114,3,21,3,3,3,1,3,1,1,1,1,1,1,0,1,0,0,1,0,0,0.24514485832537408,1.0,0.5
33,7,5,1,1,2,4,16718,3,19,3,1,0,8,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0.6213688032838649,0.0,0.0
26,21,1,2,3,2,2,9535,9,23,3,2,0,3,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0.3561922954473098,0.0,0.0
34,20,2,2,4,1,1,7843,9,25,3,4,1,31,5,3,5,3,5,5,0,1,0,1,0,0,0,1,0.17856015156299337,5.0,0.15625
47,2,5,1,3,5,1,17848,0,21,3,4,3,19,3,3,2,2,2,1,0,1,1,0,0,0,0,1,0.8136262336835403,2.0,0.1
57,6,3,2,1,1,2,15243,4,25,3,4,1,39,0,1,25,14,2,13,0,1,0,0,1,1,0,0,0.5947092309409532,2.0,0.625
28,21,3,1,1,3,4,6903,0,20,3,2,1,22,6,4,10,5,2,7,0,1,0,1,0,1,0,0,0.145484685822545,2.0,0.43478260869565216
59,11,3,2,4,4,2,10858,9,19,3,2,0,36,4,2,10,10,2,7,0,1,0,1,0,0,0,1,0.30498105462582886,2.0,0.2702702702702703
44,6,2,4,3,5,4,15061,9,24,4,4,2,19,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0.6467367080547596,1.0,0.05
36,4,4,1,4,3,2,19794,9,22,3,3,0,11,6,3,0,0,0,0,0,0,0,1,0,1,0,0,0.936651405115251,0.0,0.0
58,8,1,4,1,2,1,17734,0,19,3,3,1,35,1,1,21,11,6,13,0,1,1,0,0,1,0,0,0.8061127029608405,6.0,0.5833333333333334
28,12,3,3,2,4,3,16129,1,19,3,3,2,25,4,4,3,3,2,2,0,1,1,0,0,1,0,0,0.70792741165234,2.0,0.11538461538461539
33,4,2,1,1,1,2,16262,0,20,3,2,1,10,4,2,2,2,1,2,0,1,0,1,0,0,1,0,0.5890037890748342,1.0,0.18181818181818182
35,26,3,4,4,1,2,11660,9,21,3,1,3,11,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0.3411746131986107,0.0,0.0
44,16,2,1,3,4,1,19239,2,19,3,3,1,28,4,2,8,8,3,8,0,2,0,1,0,0,1,0,0.8485159456899274,3.0,0.27586206896551724
38,17,3,2,4,3,4,9357,3,21,4,2,2,11,6,4,2,2,1,2,0,2,0,0,1,1,0,0,0.29054581984596495,1.0,0.16666666666666666
44,10,2,3,3,5,1,17089,3,19,4,2,2,36,5,4,20,13,6,12,1,0,1,0,0,1,0,0,0.766953199617956,6.0,0.5405405405405406
26,19,3,1,1,5,1,19428,3,22,3,3,2,7,4,3,0,0,0,0,1,1,0,1,0,0,0,1,0.8744868961161983,0.0,0.0
47,16,4,2,3,3,3,7909,3,21,3,4,3,35,3,3,9,4,1,9,1,1,0,0,1,1,0,0,0.22926665922535996,1.0,0.25
50,8,2,1,4,4,3,8360,5,24,3,4,3,24,1,4,10,9,4,10,0,1,0,1,0,0,1,0,0.19857120303125986,4.0,0.4
38,2,1,2,3,1,2,19947,8,24,3,1,0,28,1,1,2,1,2,1,0,0,1,0,0,1,0,0,0.9881566380133715,2.0,0.06896551724137931
25,2,2,1,1,1,1,18917,4,18,3,3,2,7,2,1,7,7,1,7,0,1,0,1,0,1,0,0,0.8109804231133565,1.0,0.875
27,11,2,3,1,4,4,13949,9,16,3,1,3,1,2,4,0,0,0,0,0,1,0,0,1,1,0,0,0.5191427614689139,0.0,0.0
24,21,1,3,4,2,3,12132,0,25,3,4,3,8,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0.36288285443637514,0.0,0.0
31,14,4,1,1,1,2,18719,4,21,3,4,1,23,2,3,17,10,1,14,0,0,0,1,0,0,1,0,0.7911272497631828,1.0,0.7083333333333334
22,9,4,2,3,5,4,10715,4,21,3,2,0,6,2,1,3,3,1,3,0,1,0,1,0,0,1,0,0.2986264603725924,1.0,0.42857142857142855
36,3,2,4,1,5,4,19595,1,17,3,1,1,20,4,3,8,8,4,8,0,1,0,1,0,1,0,0,0.8997079254815282,4.0,0.38095238095238093
24,3,5,1,2,2,4,6240,7,19,3,4,2,16,5,1,12,12,3,12,0,2,1,0,0,1,0,0,0.20598535498248965,3.0,0.7058823529411765
48,16,2,1,4,2,4,17577,2,25,3,4,3,26,5,3,7,4,2,6,0,2,0,0,1,1,0,0,0.749637236298694,2.0,0.25925925925925924
56,5,5,3,3,5,3,5997,2,25,3,3,0,34,2,4,2,2,2,2,0,1,1,0,0,0,1,0,0.19579751671442217,2.0,0.05714285714285714
47,6,2,2,2,4,3,8425,8,14,3,4,1,10,5,1,0,0,0,0,1,1,0,0,1,0,1,0,0.25147895970532425,0.0,0.0
43,11,3,4,2,1,1,18496,0,16,3,4,3,30,3,4,1,1,1,1,0,2,0,0,1,0,0,1,0.8262082821743498,1.0,0.03225806451612903
37,10,2,4,3,2,3,11460,8,13,3,2,0,25,2,3,1,1,1,1,0,0,0,0,1,0,1,0,0.39100346020761245,1.0,0.038461538461538464
50,16,3,1,4,3,1,4216,5,23,4,2,1,33,2,4,3,3,1,3,1,1,1,0,0,0,1,0,0.12384590894619547,1.0,0.08823529411764706
31,6,1,2,2,5,4,10425,9,20,3,3,2,20,5,3,0,0,0,0,0,1,0,1,0,0,0,1,0.28536469845279444,0.0,0.0
58,10,2,1,3,4,2,19627,2,23,3,4,2,34,3,2,13,7,1,2,1,1,1,0,0,0,1,0,0.9512257242916269,1.0,0.37142857142857144
46,3,4,2,3,2,4,16005,8,20,4,4,2,22,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0.7009869468322191,0.0,0.0
57,3,1,2,2,4,2,6566,8,12,3,2,2,37,2,2,9,8,3,9,1,1,0,1,0,0,1,0,0.13498579096937163,3.0,0.23684210526315788
37,6,3,2,4,2,4,13131,2,13,4,2,3,12,1,1,2,2,1,2,1,0,0,1,0,0,1,0,0.41241711398800124,1.0,0.15384615384615385
22,6,3,3,3,4,2,18600,5,23,3,1,1,8,3,3,1,1,1,1,0,1,0,1,0,0,1,0,0.7783391221976634,1.0,0.1111111111111111
21,17,3,1,3,1,1,16619,3,24,3,2,2,2,6,1,2,2,2,2,0,0,0,1,0,1,0,0,0.6145800442058731,2.0,0.6666666666666666
52,2,2,4,1,1,2,18933,9,23,4,2,0,24,6,2,7,7,2,2,0,1,0,0,1,1,0,0,0.8646054247125795,2.0,0.28
42,18,3,3,2,3,4,12914,8,15,3,4,1,20,5,2,1,1,1,1,1,1,0,1,0,1,0,0,0.3997079254815283,1.0,0.047619047619047616
