Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
35,14,5,4,4,2,2,7681,8,20,3,1,3,14,1,3,1,1,1,1,0,1,0,0,1,1,0,0,0.2208951891952227,1.0,0.06666666666666667
20,4,1,3,2,3,2,9437,8,13,3,2,3,2,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0.35167144221585483,0.0,0.0
41,2,4,1,3,5,3,19437,0,24,3,4,0,30,0,1,5,5,2,5,0,2,0,0,1,0,1,0,0.9121553744837594,2.0,0.16129032258064516
29,6,4,4,1,3,2,18291,1,25,3,2,2,5,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0.7503552257657089,0.0,0.0
24,18,2,3,3,3,1,14676,9,12,3,1,3,3,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0.5603303940171894,0.0,0.0
40,2,4,2,3,5,4,5360,0,22,3,4,0,15,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.17039159503342885,0.0,0.0
52,10,3,3,2,4,2,14070,6,21,3,4,1,35,4,4,16,3,1,7,1,1,1,0,0,0,1,0,0.5914676854504934,1.0,0.4444444444444444
52,18,4,4,1,1,3,6744,1,25,3,4,1,36,0,1,11,11,2,11,0,2,0,1,0,0,1,0,0.14043258604357436,2.0,0.2972972972972973
45,5,5,2,3,2,3,17304,2,24,3,1,2,22,5,3,8,6,1,8,0,1,0,0,1,0,1,0,0.7282062730215426,1.0,0.34782608695652173
37,6,2,3,2,3,4,14850,2,24,3,4,1,31,3,1,20,12,4,12,0,1,1,0,0,0,1,0,0.6344476281439032,4.0,0.625
25,3,1,2,3,1,1,5546,8,22,3,2,0,9,6,4,8,8,1,8,0,1,1,0,0,0,1,0,0.17739573384272525,1.0,0.8
46,9,5,2,3,5,1,6320,0,25,3,2,3,30,6,1,5,3,2,5,0,1,0,1,0,1,0,0,0.12685506788759077,2.0,0.16129032258064516
20,4,3,2,1,3,1,8752,9,25,4,1,1,2,4,4,2,2,2,1,0,1,0,0,1,1,0,0,0.2650965509543476,2.0,0.6666666666666666
34,4,4,1,3,4,1,7012,3,22,3,3,2,7,6,1,0,0,0,0,0,1,1,0,0,1,0,0,0.2396052212671124,0.0,0.0
35,3,1,2,2,1,1,5002,2,14,3,2,0,6,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0.08797758130723082,0.0,0.0
58,5,1,3,3,4,4,17724,1,22,3,1,1,34,5,4,7,3,3,7,0,1,0,1,0,0,1,0,0.7012946005683612,3.0,0.2
51,8,1,3,1,1,3,19450,2,13,3,2,2,24,4,2,5,5,2,5,0,1,0,0,1,0,1,0,0.9138296684897869,2.0,0.2
47,3,3,3,4,1,4,12399,7,25,3,4,0,32,6,2,11,9,1,9,1,1,1,0,0,0,1,0,0.5023877745940784,1.0,0.3333333333333333
20,3,3,1,1,5,1,19333,8,20,3,1,3,2,5,1,0,0,0,0,1,1,0,0,1,1,0,0,0.8993191204375488,0.0,0.0
51,15,1,2,2,2,2,11622,8,15,3,4,1,24,4,4,9,9,2,9,0,1,0,1,0,1,0,0,0.33943795389958953,2.0,0.36
48,6,3,4,2,3,2,14367,5,25,4,1,2,39,2,1,29,13,1,14,0,0,1,0,0,0,1,0,0.608150270614454,1.0,0.725
24,17,1,4,4,5,4,17899,1,24,3,3,1,7,6,2,0,0,0,0,1,1,0,0,1,0,1,0,0.7741935483870968,0.0,0.0
46,4,1,2,3,4,3,15857,6,15,3,3,2,12,6,3,4,4,1,3,1,1,0,0,1,0,1,0,0.6321017970755665,1.0,0.3076923076923077
42,7,1,2,4,1,4,1717,3,18,3,2,0,20,1,3,1,1,1,1,0,2,1,0,0,1,0,0,0.023686723973256926,1.0,0.047619047619047616
20,17,2,2,3,5,4,14617,6,14,3,3,1,2,5,2,0,0,0,0,0,0,0,0,1,0,1,0,0.55731666480634,0.0,0.0
