gender,age_derived,ethnicity,disability,__row_idx__
F,44,0,0,40680
M,56,1,0,2268
F,55,0,0,32421
F,23,0,0,33051
M,37,0,0,32698
M,23,1,0,35372
F,53,0,0,33583
M,23,0,0,27798
F,24,0,0,13882
F,48,0,0,39552
M,36,0,0,49317
F,46,0,0,18775
F,32,0,0,35322
M,43,0,0,1267
M,35,0,0,23963
F,42,0,0,35669
F,52,1,0,22565
F,34,0,0,49966
F,44,0,0,31353
M,31,0,0,14976
M,49,0,0,2699
M,35,0,0,41069
F,34,0,0,49526
F,46,0,0,32493
M,36,0,0,17476
F,58,0,0,43720
M,55,0,0,32026
F,50,0,0,35180
F,43,1,0,7860
F,26,0,0,11798
M,37,0,0,19468
M,30,1,0,25400
M,25,0,0,35787
M,44,0,0,42446
M,37,1,0,20944
F,29,0,0,23798
F,32,0,0,2405
M,31,0,0,46760
F,21,0,0,1396
M,33,0,0,3922
F,26,0,0,20927
F,34,0,0,3494
F,47,0,0,7342
M,57,0,0,44915
F,28,0,0,46764
F,59,1,0,48577
M,44,0,0,34263
F,36,0,0,39701
F,58,0,0,989
F,28,0,0,43857
F,33,0,0,20064
M,35,1,0,12770
M,44,0,0,2044
F,38,0,0,15443
F,44,0,0,43407
M,26,0,0,47224
F,47,0,0,15606
M,50,0,0,37958
M,38,1,0,44447
M,25,1,0,25034
F,27,0,0,30068
M,24,1,0,13720
F,31,1,0,47585
F,22,1,0,31295
M,36,1,0,918
M,24,0,0,5544
M,48,1,0,12150
F,56,0,0,14926
M,47,0,0,28538
F,43,0,0,6726
F,37,0,0,23665
M,50,1,0,29880
F,31,1,0,48230
F,58,0,0,42350
F,46,0,0,27493
M,57,0,0,34262
M,37,1,0,16840
F,22,0,0,8345
F,21,1,0,14362
F,52,0,0,33300
M,42,0,0,26362
F,40,0,0,10781
M,45,0,0,30009
F,31,0,0,41779
M,26,0,0,24642
M,60,0,0,20522
F,35,0,0,21061
F,41,0,0,38081
F,51,0,0,45364
F,23,0,0,22690
M,48,0,0,46009
M,43,0,0,41062
F,49,0,0,38279
M,49,0,0,40739
M,59,1,0,37204
F,38,0,0,30129
F,37,0,0,3127
F,49,1,0,10588
M,52,0,0,49796
F,41,1,0,8718
M,51,1,0,18002
F,53,0,0,44769
M,46,0,0,20005
M,58,0,0,41598
F,44,0,0,12329
M,19,0,0,47005
F,23,0,0,35120
M,22,0,0,12921
M,48,1,0,44766
M,42,0,0,5753
M,20,0,0,45355
F,55,0,0,40455
F,39,0,1,20815
M,34,0,0,44152
M,59,1,0,9325
F,38,0,0,25601
M,51,0,0,15155
M,36,0,0,48204
M,37,0,0,29159
F,36,1,0,39729
M,47,1,0,8538
M,54,0,0,30422
F,59,0,0,30716
M,54,0,0,1235
M,20,0,0,43343
F,59,0,0,20875
F,22,0,0,22834
M,34,1,0,17522
M,24,0,0,6619
F,59,0,1,36628
F,48,0,1,11370
M,44,0,0,41210
M,48,0,1,48662
M,21,1,0,4115
M,58,0,0,23508
M,47,0,0,37837
F,33,0,0,25019
M,20,0,0,3287
F,43,1,0,15893
M,49,0,0,33646
F,55,0,0,21462
M,41,0,0,19432
F,50,0,0,11538
F,44,1,0,46241
M,54,0,0,29605
F,45,0,0,26962
M,47,1,0,4457
M,20,0,0,22199
F,22,1,0,42415
F,29,0,0,22468
F,41,0,0,23330
F,52,0,0,27151
M,60,0,0,9704
F,52,0,0,38709
F,26,0,0,37949
F,40,0,0,9230
F,21,1,0,35157
F,38,0,0,37154
F,43,0,0,31410
F,42,0,0,48334
F,37,0,0,25861
F,60,0,0,35993
M,52,0,0,18006
F,59,0,0,290
M,20,0,0,39410
M,20,0,0,14841
F,24,0,0,5765
F,41,0,0,4914
F,24,0,0,22472
M,41,1,0,47864
F,22,0,1,43997
F,40,1,0,40947
M,40,0,0,49941
F,52,0,1,12586
F,44,0,1,37480
M,29,0,0,39721
F,23,1,0,19303
M,38,0,0,33880
M,59,1,0,31798
M,29,0,0,8097
M,60,0,0,1239
M,41,0,0,13207
M,22,0,0,11242
F,28,0,0,41891
M,49,1,0,10228
F,43,0,1,12273
F,22,0,0,28019
M,58,0,0,1923
M,50,1,0,40613
M,30,0,0,5427
M,42,0,0,32694
F,36,0,0,15508
M,44,0,0,26264
F,24,0,0,25251
F,60,0,0,22264
M,60,0,0,4508
M,21,0,0,17590
M,25,0,0,37029
F,23,0,0,25324
M,27,0,0,19189
F,31,1,0,40258
M,55,1,0,25123
M,33,0,0,41640
M,45,1,0,32497
F,38,1,0,11292
F,54,0,0,40315
M,60,0,0,1352
F,28,0,0,39800
F,28,0,0,28794
M,24,1,0,24027
F,50,0,0,29684
F,47,0,0,2694
F,30,0,1,42315
F,23,0,0,6915
M,44,0,0,20657
F,24,0,0,40236
M,58,0,0,18095
F,55,1,0,4004
F,46,1,0,45173
M,24,1,0,37225
F,45,0,1,1261
M,21,0,0,13166
F,59,0,1,27167
M,25,0,0,2491
F,19,0,0,26634
F,44,0,0,49870
F,49,0,0,22737
M,57,0,0,9917
F,34,0,0,42850
F,30,0,0,27117
M,30,0,0,19550
F,44,0,0,9789
M,32,1,0,30349
F,20,0,0,7161
F,23,0,1,30758
F,36,0,0,27186
M,46,0,0,31918
M,46,0,0,45021
F,28,0,0,9842
F,28,0,0,19885
F,58,0,0,3998
M,31,0,0,21309
F,23,0,0,42857
F,30,0,0,18505
F,50,0,0,24639
M,55,0,0,33119
F,21,0,0,38263
M,56,1,0,5902
F,55,0,0,34216
M,31,0,0,22686
F,42,1,0,40120
F,47,0,0,18575
F,54,0,0,49086
M,40,0,0,37888
F,26,1,0,41610
M,43,0,0,38089
M,22,0,0,21880
M,51,0,0,38222
M,41,0,0,47029
M,29,1,0,334
F,60,0,0,21142
F,58,0,1,31010
F,36,0,0,5392
F,51,0,0,174
F,36,0,0,17379
F,23,0,0,30467
M,28,1,0,46875
F,21,0,0,26157
M,34,0,0,20929
F,42,0,0,33684
M,47,0,0,31565
M,20,0,0,11719
F,48,0,0,22840
F,46,0,0,23407
F,47,1,0,40181
M,29,0,0,39738
M,38,0,0,12325
F,21,0,0,21199
F,46,0,0,47176
M,39,0,0,9646
F,59,0,0,29234
M,29,0,0,46755
F,49,0,0,34711
M,56,0,0,42903
M,22,0,0,33440
M,48,0,0,7220
M,33,0,0,8148
F,41,0,0,19578
M,35,0,0,49147
M,57,0,0,25336
F,19,0,0,41851
M,52,0,0,30819
M,37,0,0,398
F,38,0,0,42996
F,36,0,0,4668
F,21,0,0,16117
F,42,0,0,37286
M,51,0,0,47582
M,58,0,1,20852
M,25,0,0,36389
M,33,1,0,31236
M,38,0,0,30520
F,24,0,0,16972
M,40,0,0,25208
M,46,0,0,20311
M,46,0,0,12735
M,50,0,0,3811
M,47,0,0,33148
F,25,0,0,2672
F,55,0,0,5947
M,38,0,0,22011
F,56,1,0,41523
F,21,0,0,13202
M,55,0,0,35922
F,37,0,0,25167
M,49,0,0,41741
F,60,0,0,8914
F,29,0,0,42131
F,30,0,0,40799
M,23,0,0,38991
M,58,0,0,49896
M,29,0,0,41962
F,49,0,0,5037
M,20,0,0,28386
F,20,0,0,12648
M,25,1,0,30920
F,21,0,0,48525
M,36,0,0,41812
F,58,0,0,5575
F,44,0,0,13127
F,53,1,0,17051
F,53,1,0,49836
F,49,0,1,1460
M,48,0,0,13242
M,37,0,0,28902
F,41,0,0,41053
M,25,0,0,42524
M,26,0,0,39866
F,39,0,0,40852
M,38,0,0,45464
F,50,0,0,15694
F,58,1,0,9053
M,37,0,0,38890
M,38,0,0,19209
F,36,0,0,4694
M,58,0,0,48740
F,43,1,0,14671
M,56,0,0,14195
M,51,1,0,9147
F,21,0,0,25239
F,32,1,0,35403
F,42,0,0,15174
M,37,0,0,31900
M,51,0,0,43907
F,27,0,0,34024
F,57,0,0,31430
F,47,0,0,20318
F,34,0,0,14358
F,60,0,0,42669
M,46,0,1,17035
M,30,0,0,30055
F,47,0,0,38098
F,38,0,0,33250
F,26,1,0,48269
M,57,0,0,31920
F,31,1,0,48395
M,32,0,0,22
M,38,0,0,22381
F,22,0,0,42479
F,57,0,0,31125
M,33,0,0,6706
M,31,1,0,24157
F,48,0,0,8869
M,35,0,0,6082
M,49,0,0,31290
M,46,0,0,37832
M,41,0,0,12787
M,57,0,0,37180
F,21,0,0,22069
M,46,0,0,3181
M,49,0,0,14570
M,29,0,0,48382
M,40,0,0,1051
F,27,0,0,2147
M,48,0,0,1321
F,36,0,0,6749
F,36,0,0,31293
F,45,0,0,37270
F,25,0,0,23315
F,55,1,0,36690
F,26,0,0,20732
F,22,0,0,3108
M,50,1,0,39846
M,55,1,0,47784
M,25,0,0,12240
F,28,0,0,2940
F,52,1,0,45306
M,26,0,0,46624
M,46,0,0,34362
F,27,0,0,5198
F,29,0,0,7811
M,41,0,0,3474
M,54,1,0,3853
F,37,0,0,10013
M,21,0,0,17391
F,58,0,0,5403
M,59,1,0,9774
M,53,0,0,19901
M,44,0,0,7381
M,37,0,0,45547
F,37,0,0,29873
M,31,0,0,49402
M,39,0,0,10548
M,23,0,0,38888
M,47,1,0,49019
M,57,0,0,34850
F,19,0,0,1110
F,59,0,0,42
M,56,0,0,6891
F,44,0,0,9570
F,44,0,0,21430
F,20,1,0,27383
M,31,0,0,33595
F,54,1,0,1331
F,46,0,0,21632
F,39,0,0,36119
M,24,0,0,871
M,28,0,0,2864
M,44,0,0,5068
M,36,0,0,28810
F,50,0,0,3540
F,30,0,0,47639
M,54,0,1,11747
F,60,0,0,24719
M,44,0,0,41756
M,59,1,0,34054
M,30,0,0,48653
F,40,0,0,33228
M,51,0,0,32637
M,28,0,0,19583
M,53,0,0,42360
M,36,0,0,17947
F,26,0,0,41880
M,53,0,0,49737
M,25,0,0,47859
M,38,0,0,36850
M,44,0,0,23566
M,56,0,0,39562
F,37,0,0,7694
M,56,0,0,42786
F,55,0,0,7166
M,40,0,0,7535
M,47,0,0,17221
F,24,1,0,5788
M,53,0,0,39481
M,46,1,0,7562
F,21,0,0,13690
F,45,1,0,42420
F,34,0,0,25226
F,35,0,0,4467
M,54,0,0,33066
M,56,0,0,1488
F,35,0,0,22630
M,44,0,0,23167
M,56,0,0,42968
M,37,1,0,3643
F,31,0,0,45347
F,30,0,1,17510
M,58,0,0,7988
F,33,0,0,15046
F,36,0,0,45928
M,44,0,0,19848
M,30,0,0,1450
F,19,0,0,2112
F,55,0,0,36240
F,24,0,0,16671
F,59,0,0,21294
F,48,0,0,32510
F,51,0,0,35127
F,37,1,0,28403
M,58,0,0,40079
F,51,0,0,40245
F,53,0,0,35624
M,30,0,0,32855
F,54,0,0,13134
M,26,0,0,16594
M,25,0,0,26446
F,33,0,0,45431
F,54,0,0,19155
M,52,0,0,47503
M,59,0,0,27724
M,29,0,0,46394
F,23,0,0,21655
F,32,0,0,42992
M,58,0,0,31433
M,34,1,0,13673
M,35,0,0,31995
F,46,0,0,1209
F,36,0,0,34213
M,28,1,0,20808
F,30,0,0,1956
F,20,0,0,23902
F,29,1,0,38897
M,54,0,0,49131
M,59,0,0,46328
F,58,0,0,39415
F,23,0,0,841
F,24,0,0,12004
F,33,0,0,37277
F,43,0,0,34530
F,54,1,1,47193
F,23,0,0,39271
F,23,0,0,29476
M,42,0,0,1526
M,56,0,0,24253
F,34,0,0,24326
M,54,0,0,4691
M,38,0,0,49530
F,50,0,0,40278
M,36,0,0,23545
F,54,0,0,47187
F,55,1,0,32778
M,42,0,0,6500
F,55,1,0,310
M,32,0,0,38345
F,30,0,0,29257
F,41,0,0,7638
M,58,0,0,13381
M,50,0,0,44278
M,27,1,0,51
F,55,0,0,16750
F,52,0,0,48775
M,52,0,0,47804
M,32,0,0,3464
M,49,0,0,21777
F,38,0,0,33
M,51,1,0,28905
F,40,0,0,21153
M,37,0,0,9124
M,56,1,0,7414
M,42,0,0,41084
M,53,0,0,1103
F,49,0,0,30405
F,47,0,0,28387
F,31,0,0,13310
M,32,0,0,32232
F,46,0,0,22659
F,52,0,0,2946
M,28,0,0,19695
M,41,0,0,35550
M,39,0,0,40318
M,51,1,0,37316
F,43,0,1,10660
M,24,0,0,25432
M,29,0,0,19821
F,33,0,0,12668
F,39,0,0,14001
F,47,0,0,2235
M,57,0,0,34055
M,42,0,0,21448
M,27,0,0,26818
M,21,0,0,5304
M,56,0,0,6117
M,52,0,1,24625
M,33,1,0,30474
M,46,0,0,46459
M,30,1,0,7490
M,41,1,0,5972
M,39,0,0,49469
F,55,0,0,15038
F,56,1,0,32500
F,39,0,0,45149
M,42,0,0,28932
M,33,1,0,12127
F,52,0,0,31723
M,27,0,0,25801
M,34,0,0,13412
M,43,1,0,44100
F,42,0,0,19971
M,58,0,0,23278
M,27,1,0,43979
M,53,0,0,16430
F,46,0,0,34964
M,26,0,1,45458
F,34,0,0,42505
M,38,0,0,33704
F,56,0,0,48752
F,31,0,0,7658
M,37,0,0,43383
M,54,0,0,42877
F,52,0,0,47428
F,50,0,0,3299
F,58,0,0,47677
F,33,0,0,47516
M,39,0,1,45181
M,55,0,0,49545
F,38,0,0,4805
F,51,0,0,43123
M,46,0,0,34414
F,38,1,0,25807
M,55,1,0,2843
F,50,0,0,999
M,49,0,0,40191
M,28,0,0,44103
F,26,0,0,15574
M,25,0,0,9993
M,58,0,0,10951
F,60,0,0,27367
F,56,0,0,24520
F,46,0,1,28095
F,36,0,0,33891
F,43,0,0,41243
F,55,0,0,29664
F,21,0,0,35377
F,23,0,0,35536
M,58,0,0,47747
M,40,0,0,21437
F,35,0,0,37827
F,55,0,0,40420
F,56,0,0,24991
F,53,0,0,31946
F,22,0,0,30365
M,35,0,0,5551
F,57,0,0,36918
F,50,0,0,8219
M,52,1,0,24332
F,39,0,0,20945
F,47,0,0,49763
F,41,1,0,24957
F,46,0,0,28952
F,24,0,0,14325
M,22,0,0,29683
M,48,0,0,47016
F,21,0,0,9610
M,59,0,0,29134
F,41,0,0,14334
M,36,0,0,15122
F,56,0,0,40813
M,47,0,0,7597
F,26,0,0,31109
F,28,0,0,28809
M,24,0,0,43792
F,46,0,0,5750
F,34,0,0,22467
F,26,0,0,29651
F,57,0,0,46870
M,27,0,0,57
F,37,0,0,32613
F,57,0,0,8452
F,48,0,0,13543
F,26,0,0,7861
M,45,0,0,9707
F,51,0,0,36667
F,25,0,0,32020
M,55,0,0,42391
M,35,0,0,16354
F,26,0,1,38975
F,58,0,0,18553
F,36,0,0,7137
M,31,0,0,15627
F,31,0,0,42036
F,30,0,0,6118
F,55,1,0,955
F,47,1,0,37875
M,26,0,0,6632
F,48,1,0,49135
F,39,1,0,30793
M,35,0,0,22442
F,29,0,1,45909
F,51,0,0,7141
M,27,0,0,39222
M,28,0,0,49848
M,60,0,0,34471
F,59,0,0,10375
M,24,0,0,45206
F,47,0,0,45583
M,40,0,0,37738
F,45,0,0,49834
F,39,0,0,3588
M,47,0,0,2390
M,35,0,0,31354
F,49,0,0,1202
M,50,0,0,14415
F,33,1,0,28550
F,55,0,0,29485
M,57,0,0,19763
F,55,0,0,28424
M,21,0,0,41231
F,47,0,0,6502
F,52,0,0,16483
M,51,0,0,9141
M,21,0,0,48023
